,f1-score,precision,recall,support
0,0.6212361331220284,0.658454647256439,0.588,1000.0
1,0.7647647647647648,0.7655310621242485,0.764,1000.0
2,0.7988017973040439,0.7976071784646062,0.8,1000.0
3,0.5690200210748156,0.6013363028953229,0.54,1000.0
4,0.8450277637556789,0.8532110091743119,0.837,1000.0
5,0.8641049671977508,0.8130511463844797,0.922,1000.0
6,0.6101694915254238,0.6731001206272618,0.558,1000.0
7,0.7081138040042149,0.7483296213808464,0.672,1000.0
8,0.7253932584269663,0.6587755102040816,0.807,1000.0
9,0.7790751985053713,0.7309377738825592,0.834,1000.0
accuracy,0.7322,0.7322,0.7322,0.7322
macro avg,0.7285707199681059,0.7300334372394157,0.7322,10000.0
weighted avg,0.7285707199681059,0.7300334372394158,0.7322,10000.0
