,f1-score,precision,recall,support
0,0.5618448637316562,0.5903083700440529,0.536,1000.0
1,0.750891492613347,0.7653167185877466,0.737,1000.0
2,0.7994157740993184,0.7789373814041746,0.821,1000.0
3,0.5676109032602885,0.6096440872560276,0.531,1000.0
4,0.8692579505300354,0.8776758409785933,0.861,1000.0
5,0.8631284916201118,0.8074912891986062,0.927,1000.0
6,0.5671476137624861,0.6371571072319202,0.511,1000.0
7,0.6976744186046512,0.7399103139013453,0.66,1000.0
8,0.7240437158469945,0.6647157190635451,0.795,1000.0
9,0.7395881006864989,0.6818565400843882,0.808,1000.0
accuracy,0.7187,0.7187,0.7187,0.7187
macro avg,0.7140603324755388,0.71530133677504,0.7186999999999999,10000.0
weighted avg,0.7140603324755387,0.71530133677504,0.7187,10000.0
