,f1-score,precision,recall,support
0,0.5808580858085809,0.6454767726161369,0.528,1000.0
1,0.7629288274449566,0.7817418677859391,0.745,1000.0
2,0.7907399001361779,0.7240232751454697,0.871,1000.0
3,0.5823336968375137,0.6402877697841727,0.534,1000.0
4,0.8653465346534653,0.8568627450980392,0.874,1000.0
5,0.8933002481389578,0.8866995073891626,0.9,1000.0
6,0.5944444444444446,0.66875,0.535,1000.0
7,0.6793118659020732,0.6077348066298343,0.77,1000.0
8,0.7384615384615385,0.6917030567685589,0.792,1000.0
9,0.7681233933161954,0.7904761904761904,0.747,1000.0
accuracy,0.7296,0.7296,0.7296,0.7296
macro avg,0.7255848535143904,0.7293755991693504,0.7295999999999999,10000.0
weighted avg,0.7255848535143903,0.7293755991693505,0.7296,10000.0
