,f1-score,precision,recall,support
0,0.63125,0.658695652173913,0.606,1000.0
1,0.7633365664403491,0.7410546139359698,0.787,1000.0
2,0.803476581361661,0.776844070961718,0.832,1000.0
3,0.5817409766454353,0.6199095022624435,0.548,1000.0
4,0.8627838104639686,0.8518518518518519,0.874,1000.0
5,0.888663967611336,0.8995901639344263,0.878,1000.0
6,0.5975414216996259,0.6417910447761194,0.559,1000.0
7,0.7201584943041109,0.7134445534838076,0.727,1000.0
8,0.7655591951333645,0.7194371152154794,0.818,1000.0
9,0.8013765978367747,0.7882011605415861,0.815,1000.0
accuracy,0.7444,0.7444,0.7444,0.7444
macro avg,0.7415887611496627,0.7410819729137315,0.7444,10000.0
weighted avg,0.7415887611496625,0.7410819729137316,0.7444,10000.0
