,f1-score,precision,recall,support
0,0.6688815060908084,0.749379652605459,0.604,1000.0
1,0.7885196374622356,0.7941176470588235,0.783,1000.0
2,0.8029878618113913,0.7530647985989493,0.86,1000.0
3,0.6080347448425624,0.665083135391924,0.56,1000.0
4,0.8540326571004452,0.8452497551420176,0.863,1000.0
5,0.9016064257028111,0.905241935483871,0.898,1000.0
6,0.642583470169677,0.7097944377267231,0.587,1000.0
7,0.7082779991146525,0.6354249404289118,0.8,1000.0
8,0.7570308898109728,0.7023096663815227,0.821,1000.0
9,0.8118609406952965,0.8305439330543933,0.794,1000.0
accuracy,0.757,0.757,0.757,0.757
macro avg,0.7543816132800852,0.7590209901872595,0.757,10000.0
weighted avg,0.7543816132800852,0.7590209901872595,0.757,10000.0
