,f1-score,precision,recall,support
0,0.6356673960612691,0.7016908212560387,0.581,1000.0
1,0.7831965234186384,0.7572362278244631,0.811,1000.0
2,0.8096486628211852,0.8511576626240352,0.772,1000.0
3,0.5989656793606017,0.5652173913043478,0.637,1000.0
4,0.8524757529351709,0.8706986444212722,0.835,1000.0
5,0.9000487567040468,0.8782112274024738,0.923,1000.0
6,0.6242390702822357,0.6988847583643123,0.564,1000.0
7,0.7277277277277278,0.7284569138276553,0.727,1000.0
8,0.7340604026845637,0.6322254335260116,0.875,1000.0
9,0.8029978586723769,0.8640552995391705,0.75,1000.0
accuracy,0.7475,0.7475,0.7475,0.7475
macro avg,0.7469027830667816,0.754783438008978,0.7474999999999999,10000.0
weighted avg,0.7469027830667816,0.7547834380089781,0.7475,10000.0
