,f1-score,precision,recall,support
0,0.6476085761407366,0.7191697191697192,0.589,1000.0
1,0.7687296416938112,0.8408551068883611,0.708,1000.0
2,0.8201368523949168,0.8021032504780115,0.839,1000.0
3,0.6186770428015566,0.6022727272727273,0.636,1000.0
4,0.8603960396039605,0.8519607843137255,0.869,1000.0
5,0.91063404892661,0.909272183449651,0.912,1000.0
6,0.6182618261826183,0.687041564792176,0.562,1000.0
7,0.7278782112274026,0.6941923774954628,0.765,1000.0
8,0.7649552520018841,0.7230632235084595,0.812,1000.0
9,0.7959465684016581,0.7378309137489325,0.864,1000.0
accuracy,0.7556,0.7556,0.7556,0.7556
macro avg,0.7533224059375154,0.7567761851117226,0.7556,10000.0
weighted avg,0.7533224059375154,0.7567761851117226,0.7556,10000.0
