,f1-score,precision,recall,support
0,0.6322314049586777,0.6538461538461539,0.612,1000.0
1,0.7597873368777187,0.735266604303087,0.786,1000.0
2,0.8025415444770284,0.7848948374760994,0.821,1000.0
3,0.5834633385335414,0.6078006500541712,0.561,1000.0
4,0.8668941979522184,0.845861084681256,0.889,1000.0
5,0.8954017180394137,0.9050051072522982,0.886,1000.0
6,0.5984682713347922,0.6606280193236715,0.547,1000.0
7,0.7259640102827762,0.7470899470899471,0.706,1000.0
8,0.7612009237875288,0.7072961373390558,0.824,1000.0
9,0.7988338192419825,0.776937618147448,0.822,1000.0
accuracy,0.7454,0.7454,0.7454,0.7454
macro avg,0.7424786565485679,0.7424626159513188,0.7454,10000.0
weighted avg,0.7424786565485678,0.7424626159513188,0.7454,10000.0
