,f1-score,precision,recall,support
0,0.5980239209568382,0.6229685807150596,0.575,1000.0
1,0.7626872885451909,0.7380729653882133,0.789,1000.0
2,0.8068292682926829,0.7876190476190477,0.827,1000.0
3,0.5845333333333333,0.6262857142857143,0.548,1000.0
4,0.8722109533468559,0.8847736625514403,0.86,1000.0
5,0.8945273631840797,0.8900990099009901,0.899,1000.0
6,0.5953727506426735,0.6126984126984127,0.579,1000.0
7,0.7071984435797666,0.6884469696969697,0.727,1000.0
8,0.7594452415112387,0.7277726856095326,0.794,1000.0
9,0.7645594823295172,0.7611496531219029,0.768,1000.0
accuracy,0.7366,0.7366,0.7366,0.7366
macro avg,0.7345388045722177,0.7339886701587284,0.7366,10000.0
weighted avg,0.7345388045722178,0.7339886701587283,0.7366,10000.0
