,f1-score,precision,recall,support
0,0.6776420605416887,0.7225368063420159,0.638,1000.0
1,0.7906085289889793,0.7589696412143514,0.825,1000.0
2,0.8232951717272274,0.819623389494549,0.827,1000.0
3,0.6334405144694534,0.6824480369515011,0.591,1000.0
4,0.861336032388664,0.8719262295081968,0.851,1000.0
5,0.9123685528292439,0.9137412236710131,0.911,1000.0
6,0.6419629444166248,0.6429287863590772,0.641,1000.0
7,0.7353787152444872,0.7062615101289135,0.767,1000.0
8,0.7706945765937202,0.73502722323049,0.81,1000.0
9,0.8222333500250376,0.8234704112337011,0.821,1000.0
accuracy,0.7682,0.7682,0.7682,0.7682
macro avg,0.7668960447225126,0.7676933258133809,0.7682,10000.0
weighted avg,0.7668960447225126,0.7676933258133809,0.7682,10000.0
