,f1-score,precision,recall,support
0,0.6103896103896105,0.6097804391217565,0.611,1000.0
1,0.7682570593963,0.7485768500948766,0.789,1000.0
2,0.8033025740650802,0.7809254013220018,0.827,1000.0
3,0.5310077519379844,0.43354430379746833,0.685,1000.0
4,0.8266423357664234,0.7600671140939598,0.906,1000.0
5,0.8808777429467085,0.9223194748358862,0.843,1000.0
6,0.5949943117178612,0.6899736147757256,0.523,1000.0
7,0.6861575178997612,0.8505917159763313,0.575,1000.0
8,0.7259490379615184,0.7562296858071506,0.698,1000.0
9,0.7741585233441911,0.8467933491686461,0.713,1000.0
accuracy,0.717,0.717,0.717,0.717
macro avg,0.7201736465425439,0.7398801948993803,0.7170000000000001,10000.0
weighted avg,0.7201736465425439,0.7398801948993803,0.717,10000.0
