,f1-score,precision,recall,support
0,0.6795005202913632,0.7082429501084598,0.653,1000.0
1,0.7915057915057915,0.7649253731343284,0.82,1000.0
2,0.8237022526934378,0.8071017274472169,0.841,1000.0
3,0.6322378716744914,0.6608505997818975,0.606,1000.0
4,0.8599127484246243,0.8344308560677328,0.887,1000.0
5,0.91063404892661,0.909272183449651,0.912,1000.0
6,0.6468361276365603,0.7043580683156655,0.598,1000.0
7,0.7487126673532442,0.7717622080679406,0.727,1000.0
8,0.769589552238806,0.7211538461538461,0.825,1000.0
9,0.8211143695014663,0.8030592734225621,0.84,1000.0
accuracy,0.7709,0.7709,0.7709,0.7709
macro avg,0.7683745950246395,0.76851570859493,0.7708999999999999,10000.0
weighted avg,0.7683745950246395,0.7685157085949299,0.7709,10000.0
