,f1-score,precision,recall,support
0,0.5834230355220668,0.6317016317016317,0.542,1000.0
1,0.7608377983438869,0.741690408357075,0.781,1000.0
2,0.7905301080802882,0.8144220572640509,0.768,1000.0
3,0.5914691943127962,0.5621621621621622,0.624,1000.0
4,0.8677517802644965,0.8830227743271222,0.853,1000.0
5,0.8863086598935656,0.8584817244611059,0.916,1000.0
6,0.5801781737193764,0.6545226130653267,0.521,1000.0
7,0.6985105290190036,0.7180570221752904,0.68,1000.0
8,0.7233151946421096,0.6220302375809935,0.864,1000.0
9,0.7525387493319079,0.8082663605051664,0.704,1000.0
accuracy,0.7253,0.7253,0.7253,0.7253
macro avg,0.7234863223129497,0.7294356991599925,0.7253000000000001,10000.0
weighted avg,0.7234863223129497,0.7294356991599925,0.7253,10000.0
