,f1-score,precision,recall,support
0,0.5972222222222222,0.6410550458715596,0.559,1000.0
1,0.7535441657579062,0.8285371702637889,0.691,1000.0
2,0.8070678127984718,0.7723948811700183,0.845,1000.0
3,0.582716049382716,0.5756097560975609,0.59,1000.0
4,0.8648915187376727,0.853112840466926,0.877,1000.0
5,0.8912071535022356,0.8854886475814413,0.897,1000.0
6,0.5925925925925926,0.6887417218543046,0.52,1000.0
7,0.702179176755448,0.6807511737089202,0.725,1000.0
8,0.7540360873694206,0.7179023508137432,0.794,1000.0
9,0.7554347826086957,0.6903973509933775,0.834,1000.0
accuracy,0.7332,0.7332,0.7332,0.7332
macro avg,0.7300891561727381,0.7333990938821641,0.7332000000000001,10000.0
weighted avg,0.7300891561727382,0.7333990938821641,0.7332,10000.0
