,f1-score,precision,recall,support
0,0.6030927835051546,0.6223404255319149,0.585,1000.0
1,0.7604115629593337,0.7454370797310279,0.776,1000.0
2,0.8061420345489444,0.7749077490774908,0.84,1000.0
3,0.5865434001027221,0.6029567053854277,0.571,1000.0
4,0.8620019436345968,0.8383742911153119,0.887,1000.0
5,0.8929815828770532,0.8889990089197225,0.897,1000.0
6,0.5924276169265033,0.6683417085427136,0.532,1000.0
7,0.709476954945624,0.7357679914070892,0.685,1000.0
8,0.7544684854186265,0.7122557726465364,0.802,1000.0
9,0.7649903288201161,0.7406367041198502,0.791,1000.0
accuracy,0.7366,0.7366,0.7366,0.7366
macro avg,0.7332536693738675,0.7330017436477084,0.7366000000000001,10000.0
weighted avg,0.7332536693738674,0.7330017436477084,0.7366,10000.0
