,f1-score,precision,recall,support
0,0.560591133004926,0.5524271844660195,0.569,1000.0
1,0.7485148514851486,0.7411764705882353,0.756,1000.0
2,0.7851083883129124,0.7424242424242424,0.833,1000.0
3,0.5188087774294671,0.4265463917525773,0.662,1000.0
4,0.8331822302810518,0.7620232172470979,0.919,1000.0
5,0.8703319502074688,0.9040948275862069,0.839,1000.0
6,0.5722411831626849,0.6635883905013192,0.503,1000.0
7,0.6606606606606606,0.8270676691729323,0.55,1000.0
8,0.7151965993623804,0.7630385487528345,0.673,1000.0
9,0.7403375068045726,0.8124253285543608,0.68,1000.0
accuracy,0.6984,0.6984,0.6984,0.6984
macro avg,0.7004973280711273,0.7194812271045825,0.6984,10000.0
weighted avg,0.7004973280711274,0.7194812271045826,0.6984,10000.0
