,f1-score,precision,recall,support
0,0.5793614067561313,0.5391903531438416,0.626,1000.0
1,0.7522642514651038,0.8050171037628279,0.706,1000.0
2,0.7992202729044835,0.779467680608365,0.82,1000.0
3,0.5542168674698795,0.6500672947510094,0.483,1000.0
4,0.8454496499730749,0.9159859976662778,0.785,1000.0
5,0.8892185954500496,0.8796477495107632,0.899,1000.0
6,0.5785592739648326,0.6684141546526867,0.51,1000.0
7,0.6870588235294117,0.6488888888888888,0.73,1000.0
8,0.7415937356057116,0.6874466268146883,0.805,1000.0
9,0.7411395244504261,0.6720911310008136,0.826,1000.0
accuracy,0.719,0.719,0.719,0.719
macro avg,0.7168082401569105,0.7246216980800162,0.719,10000.0
weighted avg,0.7168082401569104,0.7246216980800162,0.719,10000.0
