,f1-score,precision,recall,support
0,0.6706263498920086,0.7288732394366197,0.621,1000.0
1,0.7889733840304182,0.7518115942028986,0.83,1000.0
2,0.8169149447381067,0.786308973172988,0.85,1000.0
3,0.6092014806980434,0.6464646464646465,0.576,1000.0
4,0.853932584269663,0.8347659980897804,0.874,1000.0
5,0.9069188651070185,0.9028741328047571,0.911,1000.0
6,0.6357181867831785,0.7003610108303249,0.582,1000.0
7,0.7378351539225422,0.7327416173570019,0.743,1000.0
8,0.7638758231420508,0.7211367673179396,0.812,1000.0
9,0.8127139364303179,0.7952153110047847,0.831,1000.0
accuracy,0.763,0.763,0.763,0.763
macro avg,0.7596710709013348,0.7600553290681742,0.7630000000000001,10000.0
weighted avg,0.7596710709013348,0.7600553290681742,0.763,10000.0
