,f1-score,precision,recall,support
0,0.6514018691588785,0.6114035087719298,0.697,1000.0
1,0.7711864406779662,0.8198198198198198,0.728,1000.0
2,0.8116947472745292,0.8045186640471512,0.819,1000.0
3,0.5904652498564045,0.6936572199730094,0.514,1000.0
4,0.8300865800865801,0.9044811320754716,0.767,1000.0
5,0.8996539792387542,0.8895405669599218,0.91,1000.0
6,0.6099447513812154,0.6814814814814815,0.552,1000.0
7,0.7109227871939737,0.6717081850533808,0.755,1000.0
8,0.740909090909091,0.6791666666666667,0.815,1000.0
9,0.7844202898550724,0.7168874172185431,0.866,1000.0
accuracy,0.7423,0.7423,0.7423,0.7423
macro avg,0.7400685785632466,0.7472664662067376,0.7423,10000.0
weighted avg,0.7400685785632465,0.7472664662067376,0.7423,10000.0
