,f1-score,precision,recall,support
0,0.5965087281795511,0.5950248756218905,0.598,1000.0
1,0.7603864734299517,0.7355140186915888,0.787,1000.0
2,0.8005836575875486,0.7793560606060606,0.823,1000.0
3,0.588235294117647,0.5723746452223274,0.605,1000.0
4,0.8753154972236245,0.8837920489296636,0.867,1000.0
5,0.8952380952380953,0.8974874371859296,0.893,1000.0
6,0.5897727272727272,0.6828947368421052,0.519,1000.0
7,0.6863679694947569,0.6557377049180327,0.72,1000.0
8,0.7375589313776846,0.7744774477447744,0.704,1000.0
9,0.7597873368777187,0.735266604303087,0.786,1000.0
accuracy,0.7302,0.7302,0.7302,0.7302
macro avg,0.7289754710799305,0.731192558006546,0.7302,10000.0
weighted avg,0.7289754710799305,0.7311925580065459,0.7302,10000.0
