,f1-score,precision,recall,support
0,0.6576441102756893,0.6592964824120603,0.656,1000.0
1,0.7867752755150935,0.7552897884084636,0.821,1000.0
2,0.8187192118226599,0.8067961165048544,0.831,1000.0
3,0.6058536585365853,0.5914285714285714,0.621,1000.0
4,0.8536831483350151,0.8615071283095723,0.846,1000.0
5,0.9087261785356068,0.9114688128772636,0.906,1000.0
6,0.630106323447118,0.7153748411689962,0.563,1000.0
7,0.7323809523809524,0.6990909090909091,0.769,1000.0
8,0.7516918271733473,0.7839305103148752,0.722,1000.0
9,0.810126582278481,0.7893738140417458,0.832,1000.0
accuracy,0.7567,0.7567,0.7567,0.7567
macro avg,0.7555707268300549,0.7573556974557312,0.7566999999999999,10000.0
weighted avg,0.7555707268300549,0.7573556974557312,0.7567,10000.0
