,f1-score,precision,recall,support
0,0.630457933972311,0.6742596810933941,0.592,1000.0
1,0.7589792060491494,0.7195340501792115,0.803,1000.0
2,0.800768122899664,0.7700831024930748,0.834,1000.0
3,0.5768822905620361,0.6139954853273137,0.544,1000.0
4,0.8649706457925637,0.8467432950191571,0.884,1000.0
5,0.8870803662258393,0.9026915113871635,0.872,1000.0
6,0.595909342177999,0.6662546353522868,0.539,1000.0
7,0.7156234598324298,0.7055393586005831,0.726,1000.0
8,0.7618156293869911,0.7159190853122251,0.814,1000.0
9,0.8001949317738792,0.7804182509505704,0.821,1000.0
accuracy,0.7429,0.7429,0.7429,0.7429
macro avg,0.7392681928672863,0.7395438455714981,0.7429,10000.0
weighted avg,0.7392681928672863,0.7395438455714981,0.7429,10000.0
