,f1-score,precision,recall,support
0,0.5892957746478873,0.6748387096774193,0.523,1000.0
1,0.7640102827763495,0.7862433862433862,0.743,1000.0
2,0.7905497501135846,0.7243963363863447,0.87,1000.0
3,0.569023569023569,0.6483375959079284,0.507,1000.0
4,0.8587677725118483,0.8162162162162162,0.906,1000.0
5,0.8934262948207171,0.8898809523809523,0.897,1000.0
6,0.5836139169472504,0.6649616368286445,0.52,1000.0
7,0.6997055937193327,0.6868978805394991,0.713,1000.0
8,0.7379491673970201,0.656786271450858,0.842,1000.0
9,0.756860857005296,0.7298050139275766,0.786,1000.0
accuracy,0.7307,0.7307,0.7307,0.7307
macro avg,0.7243202978962856,0.7278363999558825,0.7307,10000.0
weighted avg,0.7243202978962855,0.7278363999558826,0.7307,10000.0
