,f1-score,precision,recall,support
0,0.5604060913705584,0.5690721649484536,0.552,1000.0
1,0.7382622773880194,0.8018757327080891,0.684,1000.0
2,0.7758964143426296,0.7728174603174603,0.779,1000.0
3,0.5200239091452481,0.6463595839524517,0.435,1000.0
4,0.8584027437530622,0.8414985590778098,0.876,1000.0
5,0.8670737435415689,0.8175376439326838,0.923,1000.0
6,0.5649895178197065,0.5936123348017621,0.539,1000.0
7,0.6616674018526688,0.5919494869771112,0.75,1000.0
8,0.7277131782945735,0.7058270676691729,0.751,1000.0
9,0.7436511739338764,0.7138914443422263,0.776,1000.0
accuracy,0.7065,0.7065,0.7065,0.7065
macro avg,0.7018086451441912,0.7054441478727221,0.7065,10000.0
weighted avg,0.7018086451441913,0.705444147872722,0.7065,10000.0
