,f1-score,precision,recall,support
0,0.6514024041213508,0.7617135207496654,0.569,1000.0
1,0.784491440080564,0.7900608519269777,0.779,1000.0
2,0.8007397133610726,0.7446259673258814,0.866,1000.0
3,0.5923852183650616,0.6730279898218829,0.529,1000.0
4,0.8504538939321548,0.8142726440988106,0.89,1000.0
5,0.9065326633165829,0.9111111111111111,0.902,1000.0
6,0.6183995645073489,0.6786140979689367,0.568,1000.0
7,0.7248780487804878,0.7076190476190476,0.743,1000.0
8,0.7411918225315355,0.6558891454965358,0.852,1000.0
9,0.8062469497315764,0.7874165872259294,0.826,1000.0
accuracy,0.7524,0.7524,0.7524,0.7524
macro avg,0.7476721718727735,0.7524350963344779,0.7524,10000.0
weighted avg,0.7476721718727735,0.7524350963344778,0.7524,10000.0
