,f1-score,precision,recall,support
0,0.5924347362813,0.6339794754846066,0.556,1000.0
1,0.7602508441871684,0.7343895619757689,0.788,1000.0
2,0.7967711301044634,0.7585895117540687,0.839,1000.0
3,0.5823714585519413,0.6125827814569537,0.555,1000.0
4,0.8663414634146341,0.8457142857142858,0.888,1000.0
5,0.8941877794336811,0.8884501480750246,0.9,1000.0
6,0.5844083006169377,0.665389527458493,0.521,1000.0
7,0.6979269496544916,0.6890838206627681,0.707,1000.0
8,0.7498813478879924,0.7136404697380307,0.79,1000.0
9,0.7615347255949491,0.7403210576015109,0.784,1000.0
accuracy,0.7328,0.7328,0.7328,0.7328
macro avg,0.7286108735727559,0.728214063992151,0.7328,10000.0
weighted avg,0.7286108735727559,0.7282140639921512,0.7328,10000.0
