,f1-score,precision,recall,support
0,0.8917835671342685,0.893574297188755,0.89,500.0
1,0.9417670682730923,0.9455645161290323,0.938,500.0
2,0.835538752362949,0.7921146953405018,0.884,500.0
3,0.7991452991452991,0.8577981651376146,0.748,500.0
4,0.8167539267015708,0.8571428571428571,0.78,500.0
5,0.8384615384615385,0.8074074074074075,0.872,500.0
6,0.9233830845771145,0.9188118811881189,0.928,500.0
7,0.8756319514661274,0.885480572597137,0.866,500.0
8,0.9330708661417324,0.9186046511627907,0.948,500.0
9,0.9235352532274081,0.9171597633136095,0.93,500.0
accuracy,0.8784,0.8784,0.8784,0.8784
macro avg,0.8779071307491101,0.8793658806607823,0.8784000000000001,5000.0
weighted avg,0.87790713074911,0.8793658806607824,0.8784,5000.0
