,f1-score,precision,recall,support
0,0.8790322580645161,0.8861788617886179,0.872,500.0
1,0.9359605911330049,0.9223300970873787,0.95,500.0
2,0.848364717542121,0.8408644400785854,0.856,500.0
3,0.8044354838709677,0.8109756097560976,0.798,500.0
4,0.8166666666666667,0.8521739130434782,0.784,500.0
5,0.8478488982161596,0.891832229580574,0.808,500.0
6,0.9099526066350712,0.8648648648648649,0.96,500.0
7,0.879837067209776,0.8962655601659751,0.864,500.0
8,0.9255725190839694,0.885036496350365,0.97,500.0
9,0.9154929577464788,0.9210526315789473,0.91,500.0
accuracy,0.8772,0.8772,0.8772,0.8772
macro avg,0.8763163766168731,0.8771574704294883,0.8771999999999999,5000.0
weighted avg,0.8763163766168731,0.8771574704294884,0.8772,5000.0
