,f1-score,precision,recall,support
0,0.8753799392097265,0.8870636550308009,0.864,500.0
1,0.8903508771929824,0.9854368932038835,0.812,500.0
2,0.8021390374331552,0.7234726688102894,0.9,500.0
3,0.6517412935323382,0.8618421052631579,0.524,500.0
4,0.8004362050163577,0.8800959232613909,0.734,500.0
5,0.7132132132132133,0.5709134615384616,0.95,500.0
6,0.9098277608915907,0.9219712525667351,0.898,500.0
7,0.8154897494305239,0.9470899470899471,0.716,500.0
8,0.9163179916317992,0.9605263157894737,0.876,500.0
9,0.8796380090497737,0.8033057851239669,0.972,500.0
accuracy,0.8246,0.8246,0.8246,0.8246
macro avg,0.8254534076601461,0.8541718007678106,0.8246,5000.0
weighted avg,0.8254534076601462,0.8541718007678106,0.8246,5000.0
