,f1-score,precision,recall,support
0,0.8673514962036623,0.7836965294592413,0.971,1000.0
1,0.9358157765801077,0.9173871277617676,0.955,1000.0
2,0.8902887139107613,0.9370165745856354,0.848,1000.0
3,0.8216619981325862,0.7705779334500875,0.88,1000.0
4,0.8769083969465649,0.8385036496350365,0.919,1000.0
5,0.8492239467849224,0.9527363184079602,0.766,1000.0
6,0.9174587293646822,0.9179179179179179,0.917,1000.0
7,0.9217904574520412,0.9070667957405615,0.937,1000.0
8,0.8335273573923166,0.9972144846796658,0.716,1000.0
9,0.9332674246169055,0.9227761485826002,0.944,1000.0
accuracy,0.8853,0.8853,0.8853,0.8853
macro avg,0.884729429738455,0.8944893480220474,0.8853,10000.0
weighted avg,0.8847294297384551,0.8944893480220473,0.8853,10000.0
