,f1-score,precision,recall,support
0,0.9099236641221374,0.9264248704663213,0.894,1000.0
1,0.9085992428339643,0.9893992932862191,0.84,1000.0
2,0.8589569160997732,0.7858921161825726,0.947,1000.0
3,0.6691635455680399,0.8903654485049833,0.536,1000.0
4,0.8728414442700156,0.9154774972557629,0.834,1000.0
5,0.750386398763524,0.6114609571788413,0.971,1000.0
6,0.9178990311065782,0.9365244536940687,0.9,1000.0
7,0.8765770707624795,0.9708383961117861,0.799,1000.0
8,0.9430809399477806,0.9868852459016394,0.903,1000.0
9,0.9023383768913343,0.8331922099915327,0.984,1000.0
accuracy,0.8608,0.8608,0.8608,0.8608
macro avg,0.8609766630365627,0.8846460488573726,0.8608,10000.0
weighted avg,0.8609766630365626,0.8846460488573729,0.8608,10000.0
