,f1-score,precision,recall,support
0,0.9037987173162308,0.8919182083739046,0.916,1000.0
1,0.9413533834586466,0.9437185929648241,0.939,1000.0
2,0.8582049920339884,0.9150622876557192,0.808,1000.0
3,0.7658282740676495,0.6761102603369066,0.883,1000.0
4,0.8545059717698155,0.9346793349168646,0.787,1000.0
5,0.7582417582417583,0.9733542319749217,0.621,1000.0
6,0.8907330567081605,0.8263473053892215,0.966,1000.0
7,0.8895265423242468,0.8524289642529789,0.93,1000.0
8,0.9485771342985521,0.9471585244267199,0.95,1000.0
9,0.9364613880742912,0.9158699808795411,0.958,1000.0
accuracy,0.8758,0.8758,0.8758,0.8758
macro avg,0.874723121829334,0.8876647691171602,0.8757999999999999,10000.0
weighted avg,0.8747231218293339,0.8876647691171602,0.8758,10000.0
