,f1-score,precision,recall,support
0,0.8802336903602725,0.857685009487666,0.904,500.0
1,0.8923076923076922,0.8148760330578513,0.986,500.0
2,0.837696335078534,0.8791208791208791,0.8,500.0
3,0.7524972253052165,0.8453865336658354,0.678,500.0
4,0.8061041292639137,0.7312703583061889,0.898,500.0
5,0.8216106014271153,0.8378378378378378,0.806,500.0
6,0.9038652130822598,0.8958742632612967,0.912,500.0
7,0.8364717542120912,0.8290766208251473,0.844,500.0
8,0.9221556886227545,0.9203187250996016,0.924,500.0
9,0.8606465997770346,0.9722921914357683,0.772,500.0
accuracy,0.8524,0.8524,0.8524,0.8524
macro avg,0.8513588929436885,0.8583738452098073,0.8524,5000.0
weighted avg,0.8513588929436885,0.8583738452098072,0.8524,5000.0
