,f1-score,precision,recall,support
0,0.9383932971907343,0.9251700680272109,0.952,1000.0
1,0.9618090452261306,0.9666666666666667,0.957,1000.0
2,0.9115175481957489,0.9012707722385142,0.922,1000.0
3,0.8541140837960627,0.8623853211009175,0.846,1000.0
4,0.9131927415399707,0.8960538979788258,0.931,1000.0
5,0.8953547728432873,0.9144942648592284,0.877,1000.0
6,0.939989914271306,0.948118006103764,0.932,1000.0
7,0.9386138613861386,0.9294117647058824,0.948,1000.0
8,0.9626262626262626,0.9724489795918367,0.953,1000.0
9,0.9509018036072143,0.9528112449799196,0.949,1000.0
accuracy,0.9267,0.9267,0.9267,0.9267
macro avg,0.9266513330682857,0.9268830986252766,0.9267,10000.0
weighted avg,0.9266513330682856,0.9268830986252766,0.9267,10000.0
