,f1-score,precision,recall,support
0,0.8942687747035573,0.8837890625,0.905,1000.0
1,0.9267306720565943,0.9366700715015321,0.917,1000.0
2,0.8555442522889115,0.870600414078675,0.841,1000.0
3,0.7844104588061174,0.7740993184031159,0.795,1000.0
4,0.8436724565756824,0.8374384236453202,0.85,1000.0
5,0.8487269096355466,0.847457627118644,0.85,1000.0
6,0.9017283950617284,0.8907317073170732,0.913,1000.0
7,0.8898043254376931,0.9171974522292994,0.864,1000.0
8,0.9341846758349706,0.917953667953668,0.951,1000.0
9,0.9178013111447302,0.9257375381485249,0.91,1000.0
accuracy,0.8796,0.8796,0.8796,0.8796
macro avg,0.8796872231545532,0.8801675282895853,0.8795999999999999,10000.0
weighted avg,0.879687223154553,0.8801675282895852,0.8796,10000.0
