,f1-score,precision,recall,support
0,0.8286713286713286,0.7360248447204969,0.948,500.0
1,0.9190243902439024,0.8971428571428571,0.942,500.0
2,0.8475289169295479,0.893569844789357,0.806,500.0
3,0.8025949953660797,0.7478411053540587,0.866,500.0
4,0.8049713193116634,0.7710622710622711,0.842,500.0
5,0.8312849162011174,0.9417721518987342,0.744,500.0
6,0.908908908908909,0.9098196392785571,0.908,500.0
7,0.8677354709418837,0.8694779116465864,0.866,500.0
8,0.8228438228438228,0.9860335195530726,0.706,500.0
9,0.9034825870646767,0.899009900990099,0.908,500.0
accuracy,0.8536,0.8536,0.8536,0.8536
macro avg,0.8537046656482932,0.8651754046436089,0.8535999999999999,5000.0
weighted avg,0.8537046656482932,0.865175404643609,0.8536,5000.0
