,f1-score,precision,recall,support
0,0.8793774319066149,0.8560606060606061,0.904,500.0
1,0.9253731343283582,0.9207920792079208,0.93,500.0
2,0.8292682926829269,0.8826185101580135,0.782,500.0
3,0.7579672695951766,0.6656580937972768,0.88,500.0
4,0.7767857142857144,0.8787878787878788,0.696,500.0
5,0.7454323995127893,0.9532710280373832,0.612,500.0
6,0.8821362799263351,0.8174061433447098,0.958,500.0
7,0.8453410182516811,0.8133086876155268,0.88,500.0
8,0.9337349397590361,0.9375,0.93,500.0
9,0.9110459433040078,0.8910133843212237,0.932,500.0
accuracy,0.8504,0.8504,0.8504,0.8504
macro avg,0.848646242355264,0.8616416411330539,0.8503999999999999,5000.0
weighted avg,0.8486462423552639,0.861641641133054,0.8504,5000.0
