,f1-score,precision,recall,support
0,0.9340050377833753,0.9411167512690355,0.927,1000.0
1,0.9609731373542829,0.9743062692702981,0.948,1000.0
2,0.8997107039537127,0.8687150837988827,0.933,1000.0
3,0.8401924104756815,0.9024110218140069,0.786,1000.0
4,0.9075114971895759,0.9278996865203761,0.888,1000.0
5,0.8882410106899902,0.8638941398865785,0.914,1000.0
6,0.9403578528827038,0.9347826086956522,0.946,1000.0
7,0.932077342588002,0.9242871189773845,0.94,1000.0
8,0.9575936883629191,0.9445525291828794,0.971,1000.0
9,0.951111111111111,0.9395121951219512,0.963,1000.0
accuracy,0.9216,0.9216,0.9216,0.9216
macro avg,0.9211773792391353,0.9221477404537044,0.9216,10000.0
weighted avg,0.9211773792391353,0.9221477404537047,0.9216,10000.0
