,f1-score,precision,recall,support
0,0.9274924471299093,0.934077079107505,0.921,1000.0
1,0.948705422569614,0.9274116523400191,0.971,1000.0
2,0.9008179959100204,0.9215481171548117,0.881,1000.0
3,0.8389473684210527,0.8855555555555555,0.797,1000.0
4,0.8807692307692307,0.8481481481481481,0.916,1000.0
5,0.8742331288343559,0.8943514644351465,0.855,1000.0
6,0.9269776876267748,0.9403292181069959,0.914,1000.0
7,0.8988868274582561,0.8382352941176471,0.969,1000.0
8,0.958290946083418,0.9751552795031055,0.942,1000.0
9,0.939929328621908,0.9490316004077471,0.931,1000.0
accuracy,0.9097,0.9097,0.9097,0.9097
macro avg,0.9095050383424539,0.9113843408876681,0.9097000000000002,10000.0
weighted avg,0.9095050383424539,0.9113843408876681,0.9097,10000.0
