,f1-score,precision,recall,support
0,0.886904761904762,0.8799212598425197,0.894,500.0
1,0.938938938938939,0.9398797595190381,0.938,500.0
2,0.8562814070351757,0.8606060606060606,0.852,500.0
3,0.8043264503441495,0.7911025145067698,0.818,500.0
4,0.8257804632426989,0.8316430020283976,0.82,500.0
5,0.8404040404040405,0.8489795918367347,0.832,500.0
6,0.918,0.918,0.918,500.0
7,0.8778004073319756,0.8941908713692946,0.862,500.0
8,0.93359375,0.9122137404580153,0.956,500.0
9,0.9173387096774193,0.9247967479674797,0.91,500.0
accuracy,0.88,0.88,0.88,0.88
macro avg,0.8799368928879161,0.8801333548134309,0.8799999999999999,5000.0
weighted avg,0.8799368928879159,0.8801333548134309,0.88,5000.0
