,f1-score,precision,recall,support
0,0.8932038834951457,0.8679245283018868,0.92,500.0
1,0.9402390438247011,0.9365079365079365,0.944,500.0
2,0.845703125,0.8263358778625954,0.866,500.0
3,0.8088531187122737,0.8137651821862348,0.804,500.0
4,0.8290258449304175,0.8241106719367589,0.834,500.0
5,0.8457609805924412,0.8643006263048016,0.828,500.0
6,0.9180990899898888,0.9284253578732107,0.908,500.0
7,0.8848484848484848,0.8938775510204081,0.876,500.0
8,0.9333333333333332,0.9428571428571428,0.924,500.0
9,0.921529175050302,0.9271255060728745,0.916,500.0
accuracy,0.882,0.882,0.882,0.882
macro avg,0.8820596079776989,0.882523038092385,0.882,5000.0
weighted avg,0.8820596079776988,0.8825230380923851,0.882,5000.0
