,f1-score,precision,recall,support
0,0.9377510040160643,0.9415322580645161,0.934,1000.0
1,0.9616548940464178,0.9704684317718941,0.953,1000.0
2,0.9169602415702064,0.922998986828774,0.911,1000.0
3,0.8570009930486594,0.8510848126232742,0.863,1000.0
4,0.9162951956414066,0.9077526987242395,0.925,1000.0
5,0.8943911066195048,0.9039836567926456,0.885,1000.0
6,0.9404702351175588,0.9409409409409409,0.94,1000.0
7,0.9390609390609391,0.93812375249501,0.94,1000.0
8,0.9595261599210266,0.9473684210526315,0.972,1000.0
9,0.953,0.953,0.953,1000.0
accuracy,0.9276,0.9276,0.9276,0.9276
macro avg,0.9276110769041782,0.9277253959293926,0.9276,10000.0
weighted avg,0.9276110769041783,0.9277253959293926,0.9276,10000.0
