,f1-score,precision,recall,support
0,0.9034825870646767,0.899009900990099,0.908,500.0
1,0.9332042594385285,0.9043151969981238,0.964,500.0
2,0.8545081967213114,0.8760504201680672,0.834,500.0
3,0.8088701161562829,0.8568232662192393,0.766,500.0
4,0.8123195380173243,0.7829313543599258,0.844,500.0
5,0.8457609805924412,0.8643006263048016,0.828,500.0
6,0.9076142131979695,0.9216494845360824,0.894,500.0
7,0.8644067796610169,0.8167259786476868,0.918,500.0
8,0.9350912778904665,0.948559670781893,0.922,500.0
9,0.9190283400809717,0.930327868852459,0.908,500.0
accuracy,0.8786,0.8786,0.8786,0.8786
macro avg,0.878428628882099,0.8800693767858379,0.8785999999999999,5000.0
weighted avg,0.8784286288820989,0.8800693767858379,0.8786,5000.0
