,f1-score,precision,recall,support
0,0.8884381338742394,0.9012345679012346,0.876,500.0
1,0.9417670682730923,0.9455645161290323,0.938,500.0
2,0.8360189573459715,0.7945945945945946,0.882,500.0
3,0.8008213552361396,0.8227848101265823,0.78,500.0
4,0.8193743693239154,0.8268839103869654,0.812,500.0
5,0.8343079922027291,0.8136882129277566,0.856,500.0
6,0.9230769230769231,0.9221556886227545,0.924,500.0
7,0.864406779661017,0.918918918918919,0.816,500.0
8,0.9257812499999999,0.9045801526717557,0.948,500.0
9,0.9252243270189431,0.9224652087475149,0.928,500.0
accuracy,0.876,0.876,0.876,0.876
macro avg,0.8759217156012971,0.8772870581027108,0.8760000000000001,5000.0
weighted avg,0.875921715601297,0.8772870581027109,0.876,5000.0
