,f1-score,precision,recall,support
0,0.9312277126846663,0.9491173416407062,0.914,1000.0
1,0.9573604060913705,0.9721649484536082,0.943,1000.0
2,0.9059334298118668,0.875116495806151,0.939,1000.0
3,0.8443298969072164,0.8712765957446809,0.819,1000.0
4,0.906838453914767,0.8988212180746562,0.915,1000.0
5,0.8881289692232537,0.8681948424068768,0.909,1000.0
6,0.9372804816859006,0.9405840886203424,0.934,1000.0
7,0.929345023207839,0.9595314164004259,0.901,1000.0
8,0.9530791788856305,0.9321223709369025,0.975,1000.0
9,0.9497762307309796,0.9446092977250248,0.955,1000.0
accuracy,0.9204,0.9204,0.9204,0.9204
macro avg,0.920329978314349,0.9211538615809376,0.9204000000000001,10000.0
weighted avg,0.9203299783143492,0.9211538615809375,0.9204,10000.0
