,f1-score,precision,recall,support
0,0.9231552162849873,0.9398963730569948,0.907,1000.0
1,0.9571713147410358,0.9533730158730159,0.961,1000.0
2,0.8967229394240317,0.8905325443786982,0.903,1000.0
3,0.8460358056265984,0.8659685863874346,0.827,1000.0
4,0.9026639344262295,0.9254201680672269,0.881,1000.0
5,0.8921465968586387,0.9362637362637363,0.852,1000.0
6,0.9192782526115859,0.8752260397830018,0.968,1000.0
7,0.9336658354114713,0.9313432835820895,0.936,1000.0
8,0.9428159538683325,0.9074930619796485,0.981,1000.0
9,0.9471057884231537,0.9452191235059761,0.949,1000.0
accuracy,0.9165,0.9165,0.9165,0.9165
macro avg,0.9160761637676064,0.9170735932877824,0.9164999999999999,10000.0
weighted avg,0.9160761637676065,0.9170735932877824,0.9165,10000.0
