,f1-score,precision,recall,support
0,0.8975754576942108,0.8883447600391773,0.907,1000.0
1,0.897119341563786,0.8264532434709352,0.981,1000.0
2,0.8546117769671704,0.8922742110990207,0.82,1000.0
3,0.7666290868094702,0.8785529715762274,0.68,1000.0
4,0.8419134396355353,0.7732217573221757,0.924,1000.0
5,0.8472856418061897,0.8599382080329557,0.835,1000.0
6,0.9008746355685131,0.8761814744801513,0.927,1000.0
7,0.8658892128279885,0.8421550094517959,0.891,1000.0
8,0.937625754527163,0.9433198380566802,0.932,1000.0
9,0.8857299070530344,0.97708082026538,0.81,1000.0
accuracy,0.8707,0.8707,0.8707,0.8707
macro avg,0.8695254254453062,0.8757522293794497,0.8707,10000.0
weighted avg,0.8695254254453061,0.8757522293794499,0.8707,10000.0
