,f1-score,precision,recall,support
0,0.6044352759154203,0.6240681576144835,0.586,1000.0
1,0.7653111219990201,0.7502401536983669,0.781,1000.0
2,0.8050847457627118,0.7606761565836299,0.855,1000.0
3,0.5914915427985648,0.6067297581493165,0.577,1000.0
4,0.8650217706821481,0.837863167760075,0.894,1000.0
5,0.8978574987543598,0.8947368421052632,0.901,1000.0
6,0.6025288620120945,0.6691086691086691,0.548,1000.0
7,0.7126673532440781,0.7346072186836518,0.692,1000.0
8,0.7538167938931298,0.7208029197080292,0.79,1000.0
9,0.7735849056603774,0.7682445759368837,0.779,1000.0
accuracy,0.7403,0.7403,0.7403,0.7403
macro avg,0.7371799870721905,0.7367077619348368,0.7403,10000.0
weighted avg,0.7371799870721905,0.7367077619348369,0.7403,10000.0
