,f1-score,precision,recall,support
0,0.6631186801490154,0.7087599544937428,0.623,1000.0
1,0.7812971342383108,0.7856420626895855,0.777,1000.0
2,0.8109382366808109,0.7671721677074042,0.86,1000.0
3,0.6117381489841986,0.7020725388601037,0.542,1000.0
4,0.8577036310107948,0.8420038535645472,0.874,1000.0
5,0.9013125911521634,0.8770104068117314,0.927,1000.0
6,0.6412294647588765,0.6820744081172492,0.605,1000.0
7,0.7371601208459214,0.742393509127789,0.732,1000.0
8,0.7532122286220646,0.6762132060461417,0.85,1000.0
9,0.8123138033763654,0.8067061143984221,0.818,1000.0
accuracy,0.7608,0.7608,0.7608,0.7608
macro avg,0.7570024039818521,0.7590048221816716,0.7607999999999999,10000.0
weighted avg,0.7570024039818523,0.7590048221816716,0.7608,10000.0
