,f1-score,precision,recall,support
0,0.5762344004340749,0.6298932384341637,0.531,1000.0
1,0.7476212052560037,0.6835128417564209,0.825,1000.0
2,0.7948335817188278,0.7897334649555775,0.8,1000.0
3,0.5601703940362087,0.5990888382687927,0.526,1000.0
4,0.864406779661017,0.8618290258449304,0.867,1000.0
5,0.880698351115422,0.8549905838041432,0.908,1000.0
6,0.5875064532782652,0.6072572038420491,0.569,1000.0
7,0.6948215183509301,0.698685540950455,0.691,1000.0
8,0.7447657028913259,0.742544731610338,0.747,1000.0
9,0.753763963088878,0.732766761095373,0.776,1000.0
accuracy,0.724,0.724,0.724,0.724
macro avg,0.7204822349830954,0.7200302230562243,0.724,10000.0
weighted avg,0.7204822349830955,0.7200302230562243,0.724,10000.0
