,f1-score,precision,recall,support
0,0.6333853354134165,0.6598049837486457,0.609,1000.0
1,0.7656099903938521,0.7365988909426987,0.797,1000.0
2,0.8020982355746303,0.7666362807657247,0.841,1000.0
3,0.581988547631442,0.6069489685124865,0.559,1000.0
4,0.8646543330087634,0.8425047438330171,0.888,1000.0
5,0.8945233265720081,0.9074074074074074,0.882,1000.0
6,0.6064516129032258,0.6558139534883721,0.564,1000.0
7,0.7314343845371313,0.7443064182194618,0.719,1000.0
8,0.7671882408724513,0.7294860234445446,0.809,1000.0
9,0.8015873015873016,0.7952755905511811,0.808,1000.0
accuracy,0.7476,0.7476,0.7476,0.7476
macro avg,0.7448921308494222,0.744478326091354,0.7476,10000.0
weighted avg,0.7448921308494222,0.7444783260913539,0.7476,10000.0
