,f1-score,precision,recall,support
0,0.6763706938379428,0.6569274269557022,0.697,1000.0
1,0.7834955957348169,0.7303370786516854,0.845,1000.0
2,0.8074245939675173,0.7532467532467533,0.87,1000.0
3,0.633674630261661,0.7348284960422163,0.557,1000.0
4,0.8609406952965235,0.8807531380753139,0.842,1000.0
5,0.9146653040367909,0.93521421107628,0.895,1000.0
6,0.6391452161243323,0.6213408876298395,0.658,1000.0
7,0.7503860010293361,0.7730646871686108,0.729,1000.0
8,0.7677484787018255,0.7788065843621399,0.757,1000.0
9,0.8163471241170535,0.8238289205702648,0.809,1000.0
accuracy,0.7659,0.7659,0.7659,0.7659
macro avg,0.76501983331078,0.7688348183778806,0.7659,10000.0
weighted avg,0.76501983331078,0.7688348183778806,0.7659,10000.0
