,f1-score,precision,recall,support
0,0.6852631578947368,0.7233333333333334,0.651,1000.0
1,0.7980722891566264,0.7702325581395348,0.828,1000.0
2,0.8279827503593675,0.7948482060717571,0.864,1000.0
3,0.6464435146443515,0.6776315789473685,0.618,1000.0
4,0.8629539951573849,0.8366197183098592,0.891,1000.0
5,0.9174587293646822,0.9179179179179179,0.917,1000.0
6,0.6528442317916002,0.6969353007945517,0.614,1000.0
7,0.7533129459734965,0.7681912681912682,0.739,1000.0
8,0.7789976133651552,0.7452054794520548,0.816,1000.0
9,0.8280632411067194,0.818359375,0.838,1000.0
accuracy,0.7776,0.7776,0.7776,0.7776
macro avg,0.7751392468814121,0.7749274736157646,0.7776,10000.0
weighted avg,0.775139246881412,0.7749274736157645,0.7776,10000.0
