,f1-score,precision,recall,support
0,0.6075949367088608,0.6153846153846154,0.6,1000.0
1,0.765897315120113,0.723953695458593,0.813,1000.0
2,0.8092202059833252,0.7940327237728585,0.825,1000.0
3,0.5830334190231362,0.6,0.567,1000.0
4,0.8700507614213198,0.8835051546391752,0.857,1000.0
5,0.8950980392156863,0.8778846153846154,0.913,1000.0
6,0.5841121495327103,0.702247191011236,0.5,1000.0
7,0.7108753315649868,0.7570621468926554,0.67,1000.0
8,0.753173483779972,0.7107364685004437,0.801,1000.0
9,0.7710622710622711,0.7111486486486487,0.842,1000.0
accuracy,0.7388,0.7388,0.7388,0.7388
macro avg,0.7350117913412382,0.7375955259692841,0.7387999999999999,10000.0
weighted avg,0.7350117913412382,0.7375955259692841,0.7388,10000.0
