,f1-score,precision,recall,support
0,0.6259625962596259,0.69559902200489,0.569,1000.0
1,0.7636199909950473,0.6945126945126945,0.848,1000.0
2,0.8066801619433198,0.8165983606557377,0.797,1000.0
3,0.5813333333333334,0.6228571428571429,0.545,1000.0
4,0.8537666174298375,0.8409311348205626,0.867,1000.0
5,0.8910505836575875,0.8674242424242424,0.916,1000.0
6,0.6169772256728779,0.6394849785407726,0.596,1000.0
7,0.7187655550024888,0.7155599603567889,0.722,1000.0
8,0.74938210578349,0.7409579667644184,0.758,1000.0
9,0.7935891209324915,0.7714825306893296,0.817,1000.0
accuracy,0.7435,0.7435,0.7435,0.7435
macro avg,0.74011272910101,0.7405408033626579,0.7434999999999999,10000.0
weighted avg,0.7401127291010101,0.7405408033626579,0.7435,10000.0
