,f1-score,precision,recall,support
0,0.6003770028275212,0.5677361853832442,0.637,1000.0
1,0.7622149837133549,0.7127937336814621,0.819,1000.0
2,0.793388429752066,0.733446519524618,0.864,1000.0
3,0.5691699604743085,0.6536964980544747,0.504,1000.0
4,0.8701431492842536,0.8901673640167364,0.851,1000.0
5,0.8942842690945877,0.9048106448311156,0.884,1000.0
6,0.6001994017946162,0.5984095427435387,0.602,1000.0
7,0.709643605870021,0.7455947136563876,0.677,1000.0
8,0.75,0.7689075630252101,0.732,1000.0
9,0.7602221100454315,0.7675840978593272,0.753,1000.0
accuracy,0.7323,0.7323,0.7323,0.7323
macro avg,0.730964291285616,0.7343146862776115,0.7323,10000.0
weighted avg,0.7309642912856161,0.7343146862776114,0.7323,10000.0
