,f1-score,precision,recall,support
0,0.6056782334384857,0.6385809312638581,0.576,1000.0
1,0.765093860984272,0.776519052523172,0.754,1000.0
2,0.7959183673469388,0.7422145328719724,0.858,1000.0
3,0.5791245791245792,0.659846547314578,0.516,1000.0
4,0.8681640625000001,0.8482824427480916,0.889,1000.0
5,0.8938223938223939,0.8638059701492538,0.926,1000.0
6,0.5973741794310723,0.6594202898550725,0.546,1000.0
7,0.7129113924050633,0.7220512820512821,0.704,1000.0
8,0.74777183600713,0.6744372990353698,0.839,1000.0
9,0.7616221562809101,0.7534246575342466,0.77,1000.0
accuracy,0.7378,0.7378,0.7378,0.7378
macro avg,0.7327481061340846,0.7338583005346897,0.7378,10000.0
weighted avg,0.7327481061340846,0.7338583005346897,0.7378,10000.0
