,f1-score,precision,recall,support
0,0.6704312114989733,0.6888185654008439,0.653,1000.0
1,0.7874824848201776,0.7388255915863278,0.843,1000.0
2,0.8253493013972057,0.8237051792828686,0.827,1000.0
3,0.6390780513357779,0.671067106710671,0.61,1000.0
4,0.8642350557244174,0.8757700205338809,0.853,1000.0
5,0.9122978931896129,0.8943323727185398,0.931,1000.0
6,0.6380846325167038,0.7198492462311558,0.573,1000.0
7,0.7635597682991048,0.8064516129032258,0.725,1000.0
8,0.7713884992987378,0.7243195785776997,0.825,1000.0
9,0.8124709167054445,0.7597911227154047,0.873,1000.0
accuracy,0.7713,0.7713,0.7713,0.7713
macro avg,0.7684377814786154,0.7702930396660618,0.7713,10000.0
weighted avg,0.7684377814786156,0.7702930396660618,0.7713,10000.0
