,f1-score,precision,recall,support
0,0.5947136563876653,0.6617647058823529,0.54,1000.0
1,0.7567824845311757,0.7220708446866485,0.795,1000.0
2,0.7979420018709074,0.7495606326889279,0.853,1000.0
3,0.590818363273453,0.5896414342629482,0.592,1000.0
4,0.8670291646070194,0.8572825024437928,0.877,1000.0
5,0.8951612903225806,0.9024390243902439,0.888,1000.0
6,0.597497393117831,0.6241830065359477,0.573,1000.0
7,0.7069722086786933,0.6898192197906755,0.725,1000.0
8,0.7595573440643864,0.7641700404858299,0.755,1000.0
9,0.7698533131006577,0.7789150460593655,0.761,1000.0
accuracy,0.7359,0.7359,0.7359,0.7359
macro avg,0.733632721995437,0.7339846457226733,0.7359,10000.0
weighted avg,0.7336327219954369,0.7339846457226733,0.7359,10000.0
