,f1-score,precision,recall,support
0,0.6875,0.7777777777777778,0.616,1000.0
1,0.7879942829919009,0.7525022747952684,0.827,1000.0
2,0.822572931611669,0.7882676443629697,0.86,1000.0
3,0.6404833836858006,0.6450304259634888,0.636,1000.0
4,0.8597014925373133,0.8554455445544554,0.864,1000.0
5,0.9173469387755101,0.9364583333333333,0.899,1000.0
6,0.6435045317220544,0.6480730223123732,0.639,1000.0
7,0.7451737451737451,0.7201492537313433,0.772,1000.0
8,0.7751243781094528,0.7712871287128713,0.779,1000.0
9,0.8244734202607823,0.8269617706237424,0.822,1000.0
accuracy,0.7714,0.7714,0.7714,0.7714
macro avg,0.7703875104868227,0.7721953176167624,0.7714,10000.0
weighted avg,0.7703875104868229,0.7721953176167623,0.7714,10000.0
