,f1-score,precision,recall,support
0,0.6088650754992693,0.5935422602089269,0.625,1000.0
1,0.7657480314960631,0.7538759689922481,0.778,1000.0
2,0.8078960038517091,0.7790157845868152,0.839,1000.0
3,0.575858250276855,0.6451612903225806,0.52,1000.0
4,0.8687164470473402,0.8484270734032412,0.89,1000.0
5,0.8950221784130115,0.8824101068999028,0.908,1000.0
6,0.5978142076502733,0.6590361445783133,0.547,1000.0
7,0.7105393369619,0.703232125367287,0.718,1000.0
8,0.755043227665706,0.7264325323475046,0.786,1000.0
9,0.7669470559129145,0.7590597453476984,0.775,1000.0
accuracy,0.7386,0.7386,0.7386,0.7386
macro avg,0.7352449814775042,0.7350193032054518,0.7386000000000001,10000.0
weighted avg,0.7352449814775042,0.7350193032054518,0.7386,10000.0
