,f1-score,precision,recall,support
0,0.6778160354156418,0.6669893514036787,0.689,1000.0
1,0.79296875,0.7748091603053435,0.812,1000.0
2,0.8310412573673871,0.8166023166023166,0.846,1000.0
3,0.6391061452513966,0.7240506329113924,0.572,1000.0
4,0.8634577603143418,0.8484555984555985,0.879,1000.0
5,0.9124195942602672,0.9030362389813908,0.922,1000.0
6,0.6543340380549683,0.6939461883408071,0.619,1000.0
7,0.7511133102424542,0.7433888344760039,0.759,1000.0
8,0.7718794835007173,0.7396883593033914,0.807,1000.0
9,0.8238188976377953,0.811046511627907,0.837,1000.0
accuracy,0.7742,0.7742,0.7742,0.7742
macro avg,0.771795527204497,0.7722013192407831,0.7742,10000.0
weighted avg,0.771795527204497,0.7722013192407831,0.7742,10000.0
