,f1-score,precision,recall,support
0,0.6522574447646494,0.6275415896487985,0.679,1000.0
1,0.7737973387922211,0.7924528301886793,0.756,1000.0
2,0.7581317764804004,0.6502145922746781,0.909,1000.0
3,0.5880966411314084,0.7159253945480631,0.499,1000.0
4,0.8422026839426191,0.7838070628768303,0.91,1000.0
5,0.892114175133043,0.8641049671977507,0.922,1000.0
6,0.6220614828209765,0.7830045523520486,0.516,1000.0
7,0.7114845938375349,0.8089171974522293,0.635,1000.0
8,0.7460815047021944,0.67558799675588,0.833,1000.0
9,0.8034623217922607,0.8184647302904564,0.789,1000.0
accuracy,0.7448,0.7448,0.7448,0.7448
macro avg,0.7389689963397308,0.7520020913585415,0.7448,10000.0
weighted avg,0.7389689963397308,0.7520020913585415,0.7448,10000.0
