,f1-score,precision,recall,support
0,0.5836335563561503,0.601272534464475,0.567,1000.0
1,0.7551440329218108,0.777542372881356,0.734,1000.0
2,0.7983789260385005,0.8090349075975359,0.788,1000.0
3,0.5493656922228352,0.6125461254612546,0.498,1000.0
4,0.819672131147541,0.7358790771678599,0.925,1000.0
5,0.8691043985161632,0.9244644870349493,0.82,1000.0
6,0.559463986599665,0.6333754740834386,0.501,1000.0
7,0.6596213121972699,0.5892997639653816,0.749,1000.0
8,0.7319422150882825,0.7871116225546605,0.684,1000.0
9,0.741003998223012,0.6666666666666666,0.834,1000.0
accuracy,0.71,0.71,0.71,0.71
macro avg,0.706733024931123,0.7137193031877579,0.71,10000.0
weighted avg,0.706733024931123,0.7137193031877579,0.71,10000.0
